RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1509,15701200,Lucciano,576,France,Male,36,6,0.0,2,1,1,48314.0,0
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7,0
9387,15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0
2108,15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,0
4883,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
8912,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0
4389,15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
6971,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82,0
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0
8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
4029,15764335,Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
5863,15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0
940,15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0
9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86,0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33,0
7463,15598266,Martin,610,France,Male,40,9,0.0,1,1,1,149602.54,0
7595,15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01,0
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1
8190,15613292,Ch'eng,715,France,Male,21,8,0.0,2,1,0,68666.63,0
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0
8998,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0
4347,15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
2172,15747174,Hao,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
7315,15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0,1
4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92,0
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
6162,15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67,0
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
9210,15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7,0
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
6456,15701522,Yermolayeva,711,France,Female,29,9,0.0,2,0,1,3234.8,0
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
6043,15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0
2368,15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
6604,15683213,Bergamaschi,554,France,Female,35,10,74988.59,2,0,1,190155.13,0
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
6708,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
6953,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57,0
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0
5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0
2104,15630241,Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11,0
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0
8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
3735,15679733,Haugh,796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0
9080,15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
5888,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1
2892,15774224,Nixon,613,Germany,Female,30,5,131563.88,2,1,0,170638.98,0
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0
4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0
3876,15605036,Pisano,704,Spain,Female,37,9,155619.58,1,1,1,135088.58,0
4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0
6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0
6458,15722090,Tseng,615,Spain,Male,51,6,81818.49,1,1,1,169149.38,0
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
2179,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0
9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
2604,15583049,Wallace,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0
2638,15677435,Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95,0
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,0
6992,15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
7336,15679394,Owen,651,France,Female,41,4,38617.2,1,1,1,104876.8,0
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1
7715,15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91,0
8396,15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95,0
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1
5587,15699446,Hobbs,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
3579,15711618,Chang,704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
2399,15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0
2903,15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79,0
7357,15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99,0
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0
8097,15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03,0
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0
4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
9470,15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98,0
2696,15639946,Sazonova,597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1
4604,15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,0
5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
7556,15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
5855,15743570,Feng,481,France,Female,34,5,0.0,2,1,1,125253.46,0
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1
6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39,0
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,0
2512,15693267,Dickson,679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0
4312,15719991,Korovina,727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1
2695,15721585,Blacklock,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
1083,15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
1061,15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
9199,15670266,Shih,499,France,Female,28,4,141792.61,1,1,1,22001.91,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
4354,15804822,L?,805,France,Female,31,4,0.0,2,1,0,4798.12,0
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61,1
9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
1595,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
2372,15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01,0
8091,15601324,Black,697,France,Female,48,1,0.0,2,1,1,87400.53,0
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
8902,15633474,Whitehead,586,France,Male,51,2,138553.57,1,1,1,92406.22,0
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0
9959,15657771,Ts'ui,537,France,Male,37,6,0.0,1,1,1,17802.42,0
2191,15609998,Okwudilichukwu,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
8964,15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4,1
5436,15808283,Kelly,647,France,Female,33,4,0.0,1,1,0,152323.04,0
6354,15676353,Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85,0
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
1041,15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0
9717,15706458,Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
5411,15723613,Jenkins,623,France,Female,28,4,0.0,2,1,0,41227.67,0
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1
9778,15777743,Cattaneo,705,France,Female,39,3,92224.56,1,1,1,54517.25,0
5024,15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21,0
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
8113,15623966,Yermakov,578,France,Female,35,2,0.0,2,0,1,26389.92,0
6571,15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
9439,15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
1987,15772601,Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
7975,15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
1043,15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
625,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64,0
8101,15631217,Young,663,France,Male,40,6,156218.19,1,0,1,33607.72,0
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
4577,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0
934,15737795,Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
2712,15775741,Powell,608,France,Female,28,9,0.0,2,1,1,125062.02,0
8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08,0
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06,0
2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1
7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0
808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6,0
5169,15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0
8892,15790489,Lo Duca,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0
690,15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67,0
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
3241,15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08,1
2578,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
7034,15813718,Kirillova,651,Spain,Male,45,4,0.0,2,0,0,193009.21,0
2335,15616380,Wheeler,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85,0
666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81,0
2986,15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38,0
2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
4001,15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76,0
8609,15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
2893,15701291,Chidubem,601,France,Male,44,3,0.0,2,1,0,30607.11,0
9246,15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31,0
1986,15627876,Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
4667,15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
8183,15774402,Donaldson,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
4241,15736730,Soto,634,France,Female,45,2,0.0,1,1,1,143458.31,0
9994,15569266,Rahman,644,France,Male,28,7,155060.41,1,1,0,29179.52,0
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45,0
2760,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76,0
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
6956,15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0
7197,15586183,Wallace,561,France,Female,35,5,0.0,2,1,0,59981.62,0
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0
783,15654060,P'eng,517,France,Male,41,2,0.0,2,0,1,75937.47,0
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0
6634,15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1
6693,15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73,0
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
7129,15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0
7708,15655859,Munro,848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
1084,15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0
5618,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,1
9082,15741078,Greece,736,France,Male,54,7,111729.47,2,0,1,84920.49,0
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0
7850,15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
3415,15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0
2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
9370,15795458,McMillan,718,Spain,Female,39,2,0.0,1,1,1,52138.49,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
9090,15676526,Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01,0
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1
4097,15758775,Vasilyeva,820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
2300,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
5253,15749947,Black,665,France,Female,44,7,0.0,2,1,1,66548.58,0
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0
7297,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
