RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2695,15721585,Blacklock,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
9612,15586522,Hunter,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
7435,15687527,Yobachukwu,638,Spain,Male,35,1,0.0,2,1,0,165370.66,0
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0
3175,15734312,Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
9989,15589329,Pirozzi,775,France,Male,30,4,0.0,2,1,0,49337.84,0
4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
5872,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1
7718,15787196,T'ien,692,Spain,Male,46,2,0.0,2,1,1,105983.09,0
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0
5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78,0
5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0
3238,15665760,Kazantsev,802,Spain,Male,38,7,0.0,2,0,1,57764.65,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
6564,15780359,Storey,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0
4592,15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,0
1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0
7414,15604536,Vachon,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
7315,15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0,1
7371,15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,0
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19,0
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0
4259,15796167,Flores,782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0
5991,15625494,Li Fonti,573,France,Female,32,9,125321.84,2,1,1,130234.63,0
2177,15704746,Inman,699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0
6287,15805884,Archer,637,France,Female,41,9,0.0,2,1,0,145477.36,0
9097,15762331,Moss,569,France,Male,37,9,178755.84,1,1,0,199929.17,0
9378,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35,0
9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
921,15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54,0
2395,15716284,Ward,543,France,Male,43,9,0.0,2,1,1,78858.07,0
3562,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0
4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
9158,15778915,Harris,737,France,Female,32,7,128551.36,2,0,1,189402.71,0
939,15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39,0
2871,15651093,Chien,707,France,Female,55,1,0.0,2,0,1,54409.48,0
9215,15812893,Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
2330,15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78,0
6694,15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0
4089,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59,0
2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
7092,15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
5639,15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9,0
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
7225,15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54,0
9988,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,0
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66,0
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0
1443,15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8,0
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0
9743,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93,0
2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
8806,15758546,Norton,850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
3487,15630661,Vasilyev,614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0
2213,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
1986,15627876,Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
3671,15660809,Loving,850,France,Male,28,4,0.0,2,1,1,12409.01,0
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0
4595,15661532,Butusov,650,France,Female,31,1,160566.11,2,0,0,27073.81,0
6935,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
7355,15757933,Hardy,733,Germany,Female,30,1,102452.71,1,1,0,21556.95,0
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0
1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0
5714,15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62,0
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1
4635,15583353,Floyd,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
6380,15770543,Lowe,679,France,Male,37,7,74260.03,1,1,0,194617.98,0
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
7085,15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,0
7554,15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
9009,15776936,Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13,1
2914,15697686,Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98,0
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
9347,15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48,0
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1
3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46,0
7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0
4978,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
9120,15576065,Sims,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
9294,15571917,Eluemuno,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0
2250,15727546,Olejuru,762,France,Male,35,9,0.0,2,1,1,43075.7,0
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0
9311,15733032,Butler,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0
2293,15779064,Chidiegwu,677,France,Male,27,2,0.0,2,1,1,20092.89,0
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
3203,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170.0,0
5266,15707488,Tan,560,France,Female,27,5,0.0,2,1,0,131919.48,0
469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28,0
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1
6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
8811,15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,0
1040,15577478,Ch'iu,714,France,Female,72,3,0.0,1,1,1,86733.61,0
8011,15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,0
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
2820,15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0
8657,15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0
8140,15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,0
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0
9822,15629793,Banks,652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0
7521,15665087,Bergamaschi,595,Germany,Female,26,8,118547.72,1,1,1,151192.18,0
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
3691,15654959,Hope,670,Spain,Male,67,6,158719.57,1,1,1,118607.4,0
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1
5196,15658589,Brady,850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0
2881,15789425,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0
5024,15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21,0
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0
1270,15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
5233,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,1
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
7513,15631267,Lu,641,France,Male,50,6,153590.73,2,1,1,130910.78,0
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
8897,15724691,Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,0
1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
6449,15600510,Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1
2826,15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83,0
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1
9522,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
4779,15582246,Rowe,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0
2208,15731507,Mackenzie,456,France,Female,33,1,188285.68,1,0,0,58363.94,0
9713,15701768,Tung,637,France,Male,32,3,0.0,2,1,1,197827.06,0
6487,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,0
3276,15800215,Kwemtochukwu,658,France,Male,25,3,0.0,2,0,1,173948.4,0
5022,15632793,Wilkinson,638,France,Female,29,9,103417.74,1,1,1,15336.4,0
805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
8221,15727177,Manfrin,557,France,Male,42,6,177822.03,1,1,0,150944.31,1
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
9327,15601787,Greco,641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1
5124,15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0
3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19,0
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
4428,15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62,0
2139,15688619,Scott,718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0
5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0
3158,15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
9669,15752467,Johnson,720,Spain,Male,34,3,0.0,2,1,1,77047.78,0
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0
8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0
5691,15676707,Sidorov,577,Spain,Female,39,4,0.0,2,1,0,91366.42,0
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
3758,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
5183,15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31,1
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
5109,15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0
9273,15583138,Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57,0
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0
9659,15712264,Plumb,713,France,Female,39,10,0.0,2,1,1,126263.97,0
6646,15648989,Moss,850,France,Male,37,4,126872.6,1,1,0,197266.58,0
3639,15684367,Chigbogu,555,Spain,Male,27,5,0.0,2,0,0,96398.51,0
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0
2548,15634772,Mario,682,Spain,Female,59,0,122661.39,1,0,1,84803.76,0
3248,15721835,Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6,0
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
740,15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18,0
2980,15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
1652,15585067,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
9162,15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,0
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
3630,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84,0
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0
3135,15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0
4165,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84,0
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0
5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92,0
6884,15678460,Dodgshun,691,France,Male,30,9,0.0,1,1,0,49594.02,0
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
4207,15720929,Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1,1
9408,15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83,0
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
5711,15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32,0
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0
6561,15719778,Chiu,577,France,Female,32,1,0.0,2,1,0,9902.39,0
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
2205,15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91,0
9199,15670266,Shih,499,France,Female,28,4,141792.61,1,1,1,22001.91,0
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0
9856,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0
7228,15566495,Hanson,704,Spain,Female,24,2,0.0,1,1,0,35600.25,1
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
4060,15691952,Fanucci,676,France,Male,37,10,106242.67,1,1,1,166678.28,0
1980,15635597,Echezonachukwu,644,France,Male,33,8,0.0,2,1,1,155294.17,0
3289,15807837,Mazzanti,640,France,Female,30,6,107499.7,1,1,1,187632.22,0
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1
4504,15788118,Siciliano,656,France,Male,33,7,138705.02,2,1,0,37136.15,0
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1
4253,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1
4208,15732774,Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97,0
1694,15689612,Pirozzi,554,Spain,Female,34,8,0.0,1,0,1,106981.03,0
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
5591,15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
9934,15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33,0
1776,15725664,Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75,0
7407,15742009,Hsueh,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0
2239,15808784,Hess,835,France,Male,28,2,163569.61,2,1,1,154559.28,0
7527,15800554,Perry,850,France,Female,81,1,0.0,2,1,1,59568.24,0
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1
9159,15568849,Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
9991,15798964,Nkemakonam,714,Germany,Male,33,3,35016.6,1,1,0,53667.08,0
3235,15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1
4285,15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0
7240,15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
9783,15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58,0
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
5116,15727317,Brady,533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1
2854,15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86,1
4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
2588,15601892,Hunter,563,France,Male,33,8,0.0,2,0,1,68815.05,0
7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1
1760,15757646,Olague,584,France,Male,35,9,0.0,2,1,0,192381.21,0
4707,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
