RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1
6653,15714380,Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01,0
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61,1
8435,15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,0
6418,15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0
1266,15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1
4643,15657449,Chukwuma,446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85,0
8800,15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,0
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
1843,15747222,Bentley,745,Spain,Female,35,8,0.0,2,1,1,116581.1,0
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0
5124,15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
5991,15625494,Li Fonti,573,France,Female,32,9,125321.84,2,1,1,130234.63,0
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0
1800,15612776,McKay,850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
8841,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
9926,15605672,Yuan,694,France,Female,38,5,195926.39,1,1,1,85522.84,0
2086,15687477,Thompson,594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,0
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
1042,15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0
6635,15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,0
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1
6885,15662571,Maclean,639,France,Male,35,8,0.0,2,1,0,170483.9,0
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
7442,15700549,Alvares,721,France,Male,54,5,0.0,2,1,1,4493.12,0
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57,0
4142,15790596,Moran,850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
3680,15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0
2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
5443,15660417,Lambert,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
3805,15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17,0
2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99,0
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1
6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,0
9815,15600106,Wei,631,France,Male,36,1,0.0,2,0,0,133141.34,0
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
650,15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22,0
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1
2267,15629323,Kelechi,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
6659,15777873,Downer,628,France,Female,31,5,0.0,1,0,0,147963.07,1
3817,15602554,Vorobyova,664,France,Female,31,9,114519.57,2,0,1,79222.02,0
1099,15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
6317,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34,0
8490,15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39,0
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0
5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0
1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0
3180,15685536,Chu,552,France,Female,34,5,0.0,2,1,1,1351.41,0
6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,0
2886,15716024,Dennis,660,Spain,Male,42,5,0.0,2,1,0,115509.59,0
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
5810,15744109,Hartung,850,France,Male,32,4,0.0,1,1,1,180622.02,0
7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
1475,15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55,0
7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0
7199,15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,0
6438,15725094,Fang,623,France,Female,37,4,140211.88,1,1,1,93832.33,0
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0
9136,15664432,Chao,727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0
7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
5664,15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0
2547,15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15,1
7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0
9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
4300,15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0
1258,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73,0
2212,15641850,Pethard,717,France,Male,40,0,98241.04,1,1,0,110887.14,0
6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
6991,15648725,Sinclair,660,France,Male,41,3,0.0,2,1,1,108665.89,0
2881,15789425,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
4403,15720637,Bell,710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1
875,15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
2641,15622117,Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
3230,15589715,Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38,1
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32,0
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0
2806,15618936,MacDonald,688,France,Female,51,5,0.0,1,1,0,91624.11,1
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0
4705,15754113,Li,588,France,Female,35,0,0.0,2,1,1,155485.24,0
7233,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
839,15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1
4724,15790658,Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
2060,15668081,Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
6582,15598744,Ch'ang,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0
6285,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3,1
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0
2113,15631201,Hill,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0
1595,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
7290,15680895,Sal,627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
9788,15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
4275,15690021,Martin,502,Germany,Female,42,0,132002.7,1,0,1,28204.98,1
890,15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0
4147,15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0
7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
8600,15708713,Hill,633,France,Male,35,3,0.0,2,1,1,36249.76,0
2198,15670753,Uvarova,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0
9532,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1
6109,15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09,0
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
4308,15702499,Schnaars,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76,0
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
7096,15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1
7231,15805627,Nebechukwu,670,France,Male,37,2,0.0,2,1,1,54229.74,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
6140,15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0
651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
6521,15694143,Conti,686,France,Female,41,10,0.0,1,1,0,133086.45,0
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0
8733,15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0
7870,15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0
4413,15662626,Feng,666,France,Female,40,2,0.0,2,0,0,36371.27,0
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45,0
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
6783,15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
5999,15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0
1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0
4358,15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,0
7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
9278,15604832,Hsia,633,France,Male,29,7,0.0,1,1,1,130224.73,0
6558,15707242,Ibeamaka,504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
8483,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55,0
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
6336,15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54,0
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94,1
1978,15585901,Johnson,717,Spain,Male,35,1,0.0,3,0,0,174770.14,1
5560,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,0
8786,15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
2006,15725835,West,785,Germany,Female,32,3,124493.03,2,0,1,52583.79,1
1780,15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95,0
4754,15623053,Muir,454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
4632,15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0
9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38,0
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1
7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
8649,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
7649,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36,0
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
2878,15617866,Calabrese,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0
3121,15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
5836,15602479,Fleming,609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0
8894,15612670,Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0
2718,15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
2010,15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61,1
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
9269,15785183,Chukwuebuka,596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
3553,15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89,0
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0
586,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
9801,15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
3221,15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
9743,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93,0
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
9308,15680405,P'eng,685,France,Male,40,2,168001.34,2,1,1,167400.29,0
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
3075,15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1
8260,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0
6151,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
6554,15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
1968,15598088,Ni,559,Spain,Male,25,5,0.0,2,1,1,163221.22,0
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0
4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
9215,15812893,Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1
6319,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
6806,15577988,Skinner,614,France,Female,35,1,0.0,2,1,1,3342.62,0
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
6618,15700826,Ko,678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0
9279,15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66,0
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0
9711,15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0
5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04,0
5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
1864,15641183,Chin,731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47,0
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,0
7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43,0
5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
3010,15660200,Mai,551,France,Male,31,1,0.0,2,1,1,185105.44,0
1675,15675896,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
1928,15647782,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
6590,15673790,Taylor,498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0
4482,15659234,Y?,494,France,Male,30,3,85704.95,1,0,1,27886.06,0
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0
3025,15610801,Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
9188,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05,0
7609,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
5001,15598695,Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
8921,15697546,McIntyre,570,France,Female,36,3,0.0,2,1,0,92118.75,0
7194,15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4,0
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
3027,15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,0
5293,15732610,Ahern,745,France,Female,28,6,0.0,2,1,0,154389.18,0
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
4496,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39,0
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83,0
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
8884,15707696,Lu,471,Spain,Female,28,5,0.0,2,1,1,22356.97,0
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
2574,15645942,Macleod,689,Spain,Male,40,2,0.0,2,1,1,164768.82,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
