RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
3748,15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24,0
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
3923,15614491,Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0
8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56,0
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
5952,15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85,0
7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
3998,15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
942,15676521,Y?an,696,France,Female,31,8,0.0,2,0,0,191074.11,0
9200,15609083,Tretiakova,544,France,Female,26,6,0.0,1,1,0,100200.4,1
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
1608,15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67,0
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0
7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
3699,15717935,McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44,0
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
5143,15778526,Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
918,15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0
9198,15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22,0
5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28,0
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0
6933,15570970,Han,647,France,Female,42,9,0.0,2,1,1,51362.82,0
3093,15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,0
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,1
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0
2802,15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
4736,15650086,Uchenna,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04,0
9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
7645,15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,0,1,73322.0,0
1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0
4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0
9109,15622470,Yeh,772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
5497,15642515,Arcuri,620,France,Female,42,1,0.0,2,0,1,65565.92,0
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1
5651,15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
2878,15617866,Calabrese,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0
2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
9748,15775761,Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
704,15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
4621,15798960,Meng,680,France,Male,33,2,108393.35,1,0,1,39057.67,0
7278,15571284,Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
7865,15594436,Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
3011,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1
2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
9100,15768881,Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79,0
9243,15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0
8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
7277,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,0
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0
2233,15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0
7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
6767,15593510,Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1
7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
3993,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
2239,15808784,Hess,835,France,Male,28,2,163569.61,2,1,1,154559.28,0
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
9501,15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0
7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
6878,15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1,0
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
9698,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,0
4988,15711254,Retana,452,France,Female,35,7,0.0,2,1,0,164241.67,0
4769,15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47,1
3579,15711618,Chang,704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1
9831,15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11,0
8829,15777708,Liao,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0
4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
6150,15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0
4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0
1066,15692744,Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3,1
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1
9234,15722004,Hsiung,543,France,Female,31,4,138317.94,1,0,0,61843.73,0
4660,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
4333,15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1
7466,15772941,Lane,666,Germany,Male,30,3,110153.27,1,0,1,74849.46,0
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35,0
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
2716,15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46,0
2831,15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,0
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
9817,15649508,Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3,0
1837,15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1
8774,15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1
1912,15590606,Saunders,595,France,Male,41,9,0.0,2,1,0,5967.09,0
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
406,15692761,Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87,0
2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3,1
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
747,15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
4114,15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75,0
7743,15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05,0
596,15680970,Lombardi,611,Germany,Female,41,2,114206.84,1,1,0,164061.6,0
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
2889,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
9864,15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0
4661,15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49,0
3545,15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
2328,15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0
8944,15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36,0
3214,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
6526,15598157,Onyeorulu,728,France,Male,34,4,106328.08,1,1,0,88680.65,0
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1
4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
2807,15787529,Gray,592,Spain,Male,38,0,0.0,1,1,0,65986.48,1
3161,15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92,0
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0
7175,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77,0
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
536,15776780,He,608,France,Male,59,1,0.0,1,1,0,70649.64,1
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
6387,15584090,Jen,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
977,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1
1005,15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0
6959,15596808,Maclean,679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
6955,15799042,Zaytseva,611,France,Male,38,7,0.0,1,1,1,63202.0,0
4309,15611699,Tao,641,France,Female,40,7,0.0,1,1,0,126996.67,0
968,15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
3540,15761453,Kovalev,667,France,Male,42,6,0.0,1,1,0,88890.05,0
903,15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0
9840,15687385,McDowell,484,France,Male,41,5,0.0,1,1,1,74267.35,0
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0
7085,15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
4386,15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0
5401,15644788,Fyodorov,731,France,Female,30,5,0.0,2,1,0,189528.72,0
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0
7095,15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63,0
8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
8628,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37,0
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0
4330,15753362,Evdokimov,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
6520,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
3219,15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55,0
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
9791,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0
7677,15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,0
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
7281,15611973,Tuan,804,France,Male,55,7,0.0,2,1,1,118752.6,0
6598,15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1,0
6577,15808905,Levan,823,France,Male,37,5,164858.18,1,1,1,173516.71,0
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
8470,15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,0
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
3331,15657439,Chao,738,France,Male,18,4,0.0,2,1,1,47799.15,0
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
3672,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
8800,15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,0
6909,15610653,Belov,733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05,0
1692,15772933,Mai,591,Spain,Male,31,8,0.0,1,1,1,141677.33,0
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
2952,15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1
6659,15777873,Downer,628,France,Female,31,5,0.0,1,0,0,147963.07,1
7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0
5890,15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47,0
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0
1940,15799710,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0
9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
3260,15778830,Dellucci,841,France,Male,31,2,0.0,2,1,0,173240.52,0
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0
2552,15631310,Hsieh,537,France,Female,53,3,0.0,1,1,1,91406.62,0
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0
2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
991,15745527,Burke,655,France,Male,37,5,93147.0,2,1,0,66214.13,0
4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
4200,15587596,Morrison,628,Spain,Female,39,8,107553.33,1,1,0,117523.41,0
7934,15616088,Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,0
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
5177,15723105,Feetham,756,France,Female,28,6,0.0,1,1,1,164394.65,0
