RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
7198,15761733,King,707,France,Female,42,10,0.0,2,1,1,152944.39,0
6618,15700826,Ko,678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0
4671,15706200,Graham,637,Germany,Male,41,2,138014.4,2,1,0,140298.24,0
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
3680,15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0
6759,15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83,0
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61,0
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0
9653,15726720,Blinova,480,France,Female,40,7,0.0,1,1,0,170332.67,1
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
2139,15688619,Scott,718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
4061,15593250,Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26,0
2845,15757521,Ricci,606,France,Male,35,2,132164.26,1,0,1,164815.59,0
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1
9804,15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03,0
6783,15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24,0
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
3829,15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0
6693,15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73,0
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
7417,15592326,Baker,583,France,Male,36,8,0.0,2,0,1,5571.59,0
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
4188,15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28,0
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0
5634,15715877,Lo,821,France,Male,28,2,0.0,2,1,0,46072.52,0
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0
6762,15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6,0
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0
7082,15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8,0
7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0
3345,15654292,Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0
3660,15664668,Zarate,534,France,Female,42,9,144801.97,1,0,1,12483.39,1
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
8888,15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
7002,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57,0
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
682,15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0
6195,15794273,Hand,604,France,Female,56,0,62732.65,1,0,1,124954.56,0
9079,15705448,Gilbert,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
3248,15721835,Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
4439,15583850,Davidson,672,Germany,Male,68,0,126061.51,2,1,1,184936.77,0
5510,15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0
1948,15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57,0
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
7802,15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23,1
4983,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0
9341,15605804,Watson,737,France,Male,45,10,0.0,2,1,0,1364.54,0
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4,0
8388,15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22,0
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
4591,15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08,0
3260,15778830,Dellucci,841,France,Male,31,2,0.0,2,1,0,173240.52,0
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
9361,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
2604,15583049,Wallace,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0
8097,15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
1780,15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95,0
4661,15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49,0
6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
7859,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
6093,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0
9991,15798964,Nkemakonam,714,Germany,Male,33,3,35016.6,1,1,0,53667.08,0
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0
731,15812750,Ozioma,591,France,Male,24,6,147360.0,1,1,1,25310.82,0
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
2666,15635660,Rossi,612,Germany,Male,30,9,142910.15,1,1,0,105890.55,1
5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0
2826,15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83,0
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
1459,15678385,Lange,465,France,Male,25,2,78247.31,2,1,1,10472.31,0
2347,15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
7748,15628308,Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,0
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1
9503,15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
3968,15786643,Tsao,602,France,Male,32,10,0.0,2,1,1,116052.92,0
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0
4786,15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
6887,15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71,0
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0
4361,15801934,Su,678,France,Male,66,8,0.0,2,1,1,47117.03,0
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0
8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0
6630,15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84,0
3292,15635893,T'ien,693,France,Female,28,8,0.0,2,1,1,158545.25,0
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0
6456,15701522,Yermolayeva,711,France,Female,29,9,0.0,2,0,1,3234.8,0
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
7821,15576131,Phillips,666,France,Male,40,5,0.0,2,1,0,147878.05,0
5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28,0
5938,15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
9970,15806360,Hou,609,France,Male,41,6,0.0,1,0,1,112585.19,0
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
1933,15586993,Giordano,655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,0
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
6357,15776743,Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39,0
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0
6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0
3562,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
7589,15600027,Meng,579,Spain,Male,33,1,0.0,2,1,1,54816.57,0
6475,15626143,Talbot,695,France,Male,37,2,0.0,2,1,1,99692.65,0
7978,15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85,0
4150,15621435,Davies,623,France,Female,39,1,160903.2,1,0,0,78774.36,0
2955,15775562,Shoobridge,538,France,Female,33,5,0.0,2,1,0,126962.41,0
4400,15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
993,15724563,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0
817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09,0
2283,15642787,Ijendu,572,France,Male,37,1,133043.66,1,0,0,111243.09,0
5331,15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44,0
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1
8096,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1
3190,15596522,Meredith,692,France,Female,42,2,0.0,2,1,0,145222.93,0
1703,15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
7150,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87,0
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0
5605,15804721,Boni,602,France,Male,49,0,191808.73,1,0,0,97640.2,0
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
9359,15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26,0
2605,15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67,0
5686,15811565,Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
4625,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
2321,15775888,McDonald,593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0
960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0
4486,15630580,Y?,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
4211,15731117,Kao,437,Spain,Male,28,2,109161.25,1,1,0,152987.42,0
8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0
6774,15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6,0
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
7386,15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43,0
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
4029,15764335,Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0
9723,15696588,Lung,679,France,Female,36,3,0.0,2,1,1,2243.41,0
9263,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28,1
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0
2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71,1
4052,15725639,Ignatyev,793,France,Female,63,9,116270.72,1,1,1,184243.25,0
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
5489,15628155,Dike,410,France,Female,35,7,117183.74,1,1,1,109733.73,0
2983,15798659,Kennedy,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
2034,15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0
5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0
9018,15690330,Efimov,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0
5223,15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94,0
8798,15630466,Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02,0
3427,15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59,0
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
7172,15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,0
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0
2204,15672598,Walker,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0
6281,15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
1859,15780746,Tyndall,705,France,Male,61,4,0.0,2,1,1,191313.7,0
7634,15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
830,15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31,0
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1
6892,15760865,Fan,754,Germany,Female,48,7,141819.02,1,1,0,93550.53,1
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1
782,15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57,0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07,1
7495,15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,0
7137,15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0
2497,15625623,Stevenson,567,France,Female,45,4,0.0,2,0,1,121053.19,0
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1
882,15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51,1
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
3801,15685314,Noble,850,France,Female,28,2,0.0,2,1,1,38773.74,0
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0
5041,15749727,Chukwufumnanya,829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
2858,15769829,Cheng,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
7483,15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
3722,15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59,0
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
7623,15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74,0
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1
9425,15666200,Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64,0
7352,15568878,Cheng,654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0
4473,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
4289,15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5,0
1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0
2145,15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0
968,15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0
7111,15681509,McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0
5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0
4015,15597914,Evdokimov,641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1
6779,15613463,Hackett,679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
3674,15606915,Genovese,764,France,Male,24,7,98148.61,1,1,0,26843.76,0
5981,15781710,Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28,0
2954,15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91,0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
7394,15757434,Yang,599,France,Male,28,7,119706.22,1,0,0,31190.42,0
