RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
6906,15754012,Shepherdson,687,France,Female,35,1,110752.15,2,1,1,47921.22,0
3235,15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1
7366,15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
8281,15745716,McGregor,706,Spain,Male,53,7,0.0,2,0,1,117939.17,0
4688,15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72,0
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0
7398,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1
8999,15692577,Tomlinson,674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,0
5395,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0
839,15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1
6785,15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48,0
2151,15771211,Perkins,668,France,Male,38,10,86977.96,1,0,1,37094.75,0
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0
8928,15801605,Rizzo,626,France,Female,39,0,0.0,2,1,1,83295.09,0
1550,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1
1668,15718247,Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0
545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14,1
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0
6479,15573348,Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71,0
1027,15767864,Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23,0
1726,15574879,Wright,631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0
9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
7495,15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,0
980,15642937,Padovesi,550,France,Female,46,7,0.0,2,1,0,130590.35,0
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1
1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0
856,15686436,Newbery,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
4928,15803456,Yen,641,France,Female,40,9,0.0,1,0,0,151648.66,1
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75,0
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0
6567,15709523,Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
521,15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
4601,15577985,Chinomso,574,France,Female,34,5,112324.45,2,1,1,17993.43,0
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
3505,15700710,Chiebuka,490,France,Female,37,3,116465.53,1,0,1,24435.77,0
2342,15735388,Wayn,717,France,Female,25,7,108664.85,2,1,0,190011.85,0
535,15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93,0
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
4717,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15,0
9532,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
723,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0
9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1
7215,15652658,Finch,721,France,Male,36,1,155176.83,2,1,1,49653.37,0
688,15579334,Watkins,769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
4635,15583353,Floyd,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
6656,15703763,Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,0
8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37,0
4454,15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0
9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0
8030,15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87,1
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
3805,15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17,0
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
5780,15723950,Kruglov,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
8023,15665180,Vasiliev,616,France,Female,31,3,136789.14,1,1,0,59346.4,1
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
9359,15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26,0
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
684,15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0
1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
7240,15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
2980,15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
6649,15731751,Osinachi,437,France,Female,26,1,120923.52,1,0,1,78854.57,0
5043,15593468,Findlay,850,France,Female,33,3,0.0,2,1,1,11159.19,0
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85,0
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
2037,15756875,Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0
4831,15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
687,15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72,0
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1
5228,15725767,Milani,701,France,Male,23,3,0.0,2,1,0,38960.59,0
6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89,0
5448,15795124,Pan,726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
5431,15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0,0
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99,0
5376,15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0
4223,15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
8956,15641319,Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
2710,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0
7695,15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0
8117,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69,0
4644,15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53,1
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
4769,15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47,1
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0
6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57,0
1675,15675896,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0
2419,15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79,1
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0
2897,15606836,Lombardo,782,France,Female,33,2,94493.03,1,0,1,101866.39,0
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
6303,15684592,Lamb,557,Spain,Male,42,4,0.0,2,0,1,86642.38,0
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
6582,15598744,Ch'ang,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
7552,15752578,Yefimova,626,France,Female,37,2,133968.96,2,1,0,148689.65,0
9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11,0
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0
8167,15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06,0
5435,15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
4015,15597914,Evdokimov,641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1
9729,15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
5261,15731281,Ozuluonye,704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0
2254,15589643,Ngozichukwuka,684,Spain,Female,41,7,0.0,1,1,1,138394.37,0
9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47,0
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
5737,15775116,Anderson,581,France,Male,31,3,0.0,2,0,0,89040.61,0
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
9543,15621140,Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
1802,15774931,She,452,France,Male,30,7,112935.87,1,1,1,99017.34,0
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
6456,15701522,Yermolayeva,711,France,Female,29,9,0.0,2,0,1,3234.8,0
7839,15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1
5527,15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
6759,15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
7476,15599152,Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74,0
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24,0
3014,15689237,Shaw,471,France,Female,27,4,0.0,2,1,0,122642.09,0
1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1
5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
2630,15711789,Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0
3882,15794276,Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,0
9674,15784148,Beneventi,643,France,Male,62,9,0.0,2,0,0,155870.82,0
4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
7875,15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
9221,15600399,Trentino,598,France,Male,60,4,0.0,1,1,0,197727.14,1
5437,15811200,Ts'ao,831,France,Female,34,2,0.0,2,0,0,165840.94,0
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0
4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
3671,15660809,Loving,850,France,Male,28,4,0.0,2,1,1,12409.01,0
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0
6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79,0
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1
2779,15761141,Palerma,604,Spain,Female,71,10,0.0,2,1,1,129984.2,0
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
4629,15788151,Moore,650,Spain,Male,32,1,132187.73,2,1,1,178331.36,0
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
4736,15650086,Uchenna,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0
2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
6517,15775797,Esposito,607,Spain,Female,32,7,0.0,3,0,1,10674.62,0
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
8778,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78,0
2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7,1
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75,0
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0
1394,15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74,0
9522,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
8431,15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93,0
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0
1848,15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1
9387,15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0
2864,15659175,Severson,755,France,Female,43,9,0.0,2,1,0,18066.69,0
584,15753719,Rickards,547,Germany,Female,30,9,72392.41,1,1,0,77077.14,0
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
5693,15662662,Duigan,573,France,Female,30,6,0.0,2,1,0,66190.21,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
6813,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
1465,15595067,Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42,0
8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
6413,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
4399,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44,0
3397,15720354,Knowles,581,France,Male,71,4,0.0,2,1,1,197562.08,0
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
2205,15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91,0
5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
7425,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
4596,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
710,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,0
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
5531,15736043,Hamilton,638,France,Male,34,6,114543.27,1,1,1,97755.29,0
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0
1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
8076,15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21,1
4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,0
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
3600,15767921,Madukwe,613,France,Male,41,7,0.0,2,1,0,60297.72,0
6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0
9404,15695465,Gibson,638,France,Female,36,6,0.0,1,1,0,164247.51,0
5067,15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0
3923,15614491,Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
987,15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0
9328,15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
1793,15746451,Barry,686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0
5837,15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
7784,15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1
9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24,0
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,1
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0
