RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
7102,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
6294,15783083,Shubin,534,France,Male,27,9,0.0,2,1,0,161344.13,0
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
3922,15743871,Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7,1
5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
7128,15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51,0
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0
4148,15712409,Tang,749,Germany,Male,66,6,182532.23,2,1,1,195429.92,0
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
2034,15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
788,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0,0
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
7260,15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
9259,15652674,Hou,539,France,Male,20,0,83459.86,1,1,1,146752.67,0
3982,15575676,Chung,638,France,Male,24,1,0.0,2,0,1,162597.15,0
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
562,15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0
1807,15683471,Hansen,691,France,Male,38,7,0.0,2,0,0,81617.4,0
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
9619,15693131,Watts,581,France,Female,24,3,95508.2,1,1,1,45755.0,0
6475,15626143,Talbot,695,France,Male,37,2,0.0,2,1,1,99692.65,0
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
5662,15613945,Andrews,472,France,Female,26,5,0.0,2,1,0,108411.66,0
9947,15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03,0
7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
2873,15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1
3826,15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
2144,15612109,Speth,819,France,Male,38,9,122334.26,2,1,1,181507.44,0
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85,0
4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0
3814,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,1,1,159677.46,0
3342,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29,0
3923,15614491,Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
5766,15717156,Sokolov,520,France,Male,30,3,143396.54,2,1,1,898.51,0
6918,15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
5932,15566988,Iqbal,656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1
8998,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0
5491,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
2758,15566708,Chidalu,444,France,Female,45,4,0.0,2,1,0,161653.5,1
1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,0,1,73322.0,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
4247,15777504,Colbert,617,France,Female,30,8,0.0,1,1,1,92621.9,0
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
1007,15739189,Johnson,561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
4350,15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
7960,15686999,Nicholas,556,France,Female,40,8,0.0,2,1,0,62112.7,0
1680,15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0
6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,0
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
7321,15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0
9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0
9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
1013,15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0
4983,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0
5877,15585379,Humphries,704,France,Male,39,2,111525.02,1,1,0,199484.96,0
350,15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93,0
1015,15585961,Talbot,496,Spain,Female,43,3,0.0,2,0,1,199505.53,0
3242,15629739,Hartley,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
9988,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0
3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
6951,15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0
2105,15719561,Lin,768,France,Male,42,5,0.0,3,0,0,60686.4,0
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0
8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38,0
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0
9132,15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0,0
7154,15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66,0
6848,15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0,0
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
2195,15710161,Ko,850,France,Female,34,2,0.0,2,1,1,171706.66,0
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
4285,15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
8465,15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99,0
646,15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59,1
5890,15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47,0
4644,15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53,1
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
1101,15768201,Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27,0
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
7520,15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
4105,15676571,Bezrukova,850,France,Male,55,6,0.0,1,1,0,944.41,1
7242,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,0
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
6411,15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
9684,15607112,Chiawuotu,606,France,Male,32,6,0.0,2,0,1,36540.63,0
3048,15767871,H?,784,Spain,Male,48,7,0.0,2,1,1,182609.97,0
9895,15704795,Vagin,521,France,Female,77,6,0.0,2,1,1,49054.1,0
986,15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0
6901,15806922,Bergamaschi,674,Spain,Female,41,4,126605.14,1,1,1,166694.93,0
8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
3303,15630113,Morphett,593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
2490,15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27,0
1772,15633260,Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89,0
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
7341,15578722,Bradley,689,France,Male,39,4,0.0,2,1,0,196112.45,0
8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,0
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
8897,15724691,Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,0
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0
9602,15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09,0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0
5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
4161,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0
837,15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0
9846,15664035,Parsons,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
955,15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
2771,15693347,Gardener,676,France,Female,32,5,0.0,2,1,1,75465.41,0
7553,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0
6176,15587584,Nebeuwa,503,Spain,Male,31,4,0.0,2,1,1,21645.06,0
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
782,15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57,0
8954,15592925,Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
4879,15579433,Pugh,793,Spain,Male,29,8,96674.55,2,0,0,192120.66,0
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
3733,15689598,Dean,722,France,Male,46,6,0.0,1,1,1,93917.68,1
8260,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
5095,15617166,Ritchie,610,France,Male,37,0,0.0,1,1,0,114514.64,0
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
5986,15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83,0
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0
6111,15577402,Grant,593,France,Male,31,9,0.0,2,0,1,20492.16,0
4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08,0
7116,15773421,Genovese,673,France,Female,42,4,0.0,2,1,0,121440.8,0
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06,0
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0
5234,15591286,Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0
1883,15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0
7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96,0
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
3153,15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
3219,15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55,0
9605,15687363,McMillan,770,France,Male,31,3,155047.56,2,1,1,186064.34,0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
2897,15606836,Lombardo,782,France,Female,33,2,94493.03,1,0,1,101866.39,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0
2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0
8223,15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43,0
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0
9021,15807194,Iweobiegbulam,718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
4930,15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2,0
4269,15709941,Feng,753,France,Male,46,8,0.0,3,1,0,90747.94,1
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1
5905,15664270,Balsillie,692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1
6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
9674,15784148,Beneventi,643,France,Male,62,9,0.0,2,0,0,155870.82,0
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0
9264,15749669,Hargreaves,542,France,Female,31,3,0.0,2,1,1,115217.59,0
5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09,0
7173,15682540,Cremonesi,602,France,Female,33,8,0.0,2,1,1,112928.74,0
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
6993,15808175,Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0
6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0
8805,15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0
2949,15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
6434,15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
8186,15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
5724,15680224,Ross,687,France,Female,26,6,0.0,2,1,1,32909.13,0
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
3308,15618566,Jamieson,572,France,Female,38,7,0.0,2,1,1,133122.62,0
5543,15664897,Bryant,682,France,Female,35,2,181166.44,1,1,1,63737.19,1
7631,15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0
2635,15680278,Ts'ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
1744,15726088,Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45,0
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
512,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
